id,label
3623,0.999931
3624,0.000000
3625,0.841384
3626,0.998888
3627,0.998036
3628,0.002410
3629,0.000000
3630,0.990714
3631,0.999144
3632,0.997468
3633,0.999836
3634,0.999417
3635,0.000107
3636,0.001270
3637,0.999034
3638,0.000139
3639,0.001353
3640,0.004581
3641,0.999782
3642,0.998063
3643,0.007175
3644,0.002492
3645,0.992624
3646,0.999832
3647,0.000001
3648,0.999549
3649,0.000000
3650,1.000000
3651,0.068340
3652,0.005553
3653,0.999064
3654,0.000013
3655,0.999954
3656,0.000003
3657,0.001668
3658,0.999635
3659,1.000000
3660,0.103775
3661,0.999990
3662,0.000000
3663,0.000344
3664,0.999502
3665,0.000000
3666,0.000007
3667,0.000003
3668,0.036586
3669,0.999632
3670,0.000171
3671,0.286612
3672,0.000000
3673,0.001992
3674,0.995803
3675,0.999944
3676,1.000000
3677,0.999243
3678,0.000035
3679,0.000067
3680,0.999029
3681,0.000113
3682,1.000000
3683,0.000009
3684,0.064259
3685,0.000332
3686,0.004641
3687,0.000312
3688,0.999998
3689,0.022753
3690,0.999723
3691,0.027729
3692,0.000131
3693,0.994878
3694,0.000412
3695,0.000000
3696,0.001175
3697,0.997690
3698,0.000015
3699,0.000003
3700,0.000410
3701,0.999938
3702,0.000461
3703,0.000269
3704,0.000006
3705,0.000327
3706,0.999546
3707,0.999992
3708,0.999058
3709,0.001715
3710,0.992719
3711,0.000512
3712,0.000368
3713,0.993580
3714,0.391019
3715,0.999828
3716,0.999774
3717,0.992207
3718,0.995176
3719,0.999797
3720,0.011774
3721,0.000001
3722,0.990428
3723,0.002078
3724,0.017633
3725,0.000003
3726,0.000032
3727,0.000067
3728,0.002484
3729,0.004702
3730,0.022177
3731,0.000000
3732,0.017807
3733,0.000071
3734,0.991427
3735,0.994243
3736,0.995194
3737,0.003977
3738,0.004497
3739,0.999724
3740,0.000012
3741,0.999830
3742,0.999847
3743,0.000222
3744,0.998756
3745,0.000488
3746,0.000410
3747,0.024364
3748,0.000000
3749,0.999993
3750,0.999440
3751,0.999583
3752,0.999998
3753,0.001557
3754,0.999758
3755,0.999945
3756,1.000000
3757,0.999939
3758,0.991042
3759,0.000051
3760,0.000220
3761,0.999974
3762,0.000010
3763,0.007325
3764,0.000421
3765,0.999822
3766,0.005698
3767,0.000799
3768,0.996711
3769,0.001116
3770,1.000000
3771,0.998257
3772,0.999577
3773,0.002658
3774,0.998585
3775,0.994662
3776,0.000158
3777,0.012113
3778,0.999932
3779,0.000066
3780,0.999999
3781,0.001983
3782,0.092004
3783,0.999994
3784,0.999840
3785,0.999404
3786,0.002603
3787,1.000000
3788,0.999794
3789,0.999981
3790,0.005084
3791,0.018363
3792,0.959765
3793,0.998721
3794,0.995294
3795,0.999403
3796,0.000197
3797,0.982367
3798,0.004977
3799,0.999977
3800,0.994868
3801,1.000000
3802,0.962439
3803,1.000000
3804,0.001541
3805,1.000000
3806,0.999814
3807,1.000000
3808,0.999991
3809,0.999976
3810,0.999874
3811,0.999920
3812,0.999990
3813,0.999545
3814,0.999900
3815,0.000000
3816,0.999626
3817,0.983092
3818,1.000000
3819,0.840481
3820,0.999907
3821,0.000292
3822,0.000490
3823,0.999544
3824,0.001818
3825,0.002939
3826,0.988708
3827,0.999996
3828,0.999525
3829,0.999987
3830,0.000117
3831,0.000126
3832,0.001795
3833,0.999706
3834,0.000003
3835,0.000039
3836,0.997797
3837,0.040173
3838,0.982263
3839,0.026580
3840,0.000121
3841,0.004370
3842,0.000000
3843,0.001005
3844,0.992815
3845,0.000075
3846,0.196013
3847,0.000817
3848,0.649942
3849,1.000000
3850,0.000000
3851,0.484323
3852,0.000000
3853,0.003615
3854,0.000994
3855,0.999650
3856,0.002047
3857,0.000000
3858,0.995244
3859,0.000956
3860,0.940670
3861,0.000043
3862,0.999594
3863,0.002082
3864,0.000325
3865,0.002252
3866,0.000000
3867,0.999485
3868,0.005609
3869,0.000937
3870,0.006798
3871,0.045707
3872,0.001734
3873,0.006112
3874,0.999397
3875,0.999556
3876,0.000137
3877,0.999986
3878,0.009965
3879,0.000155
3880,0.001374
3881,0.000901
3882,0.999995
3883,0.004342
3884,0.999633
3885,0.001225
3886,0.000769
3887,0.000307
3888,0.003143
3889,0.000012
3890,0.000157
3891,0.999521
3892,0.000662
3893,1.000000
3894,0.999921
3895,0.003818
3896,0.919920
3897,0.993291
3898,0.000101
3899,1.000000
3900,0.000054
3901,0.000037
3902,0.007405
3903,0.000181
3904,0.999945
3905,0.990258
3906,0.310160
3907,0.999869
3908,1.000000
3909,0.999373
3910,0.999627
3911,0.004845
3912,0.014054
3913,0.999721
3914,0.999930
3915,1.000000
3916,0.004291
3917,0.999956
3918,0.999946
3919,0.999952
3920,0.000203
3921,0.999972
3922,0.998779
3923,0.999843
3924,0.999999
3925,1.000000
3926,0.999964
3927,0.999864
3928,0.999533
3929,0.999929
3930,0.000091
3931,0.975815
3932,0.000807
3933,0.999785
3934,0.030364
3935,0.000459
3936,0.000038
3937,0.994504
3938,0.319998
3939,0.999381
3940,0.998854
3941,0.998160
3942,0.996733
3943,0.999999
3944,0.000693
3945,0.999964
3946,0.999759
3947,0.967779
3948,0.999896
3949,0.997828
3950,0.999975
3951,0.000033
3952,0.999996
3953,0.018918
3954,0.999762
3955,0.999232
3956,0.998978
3957,0.000000
3958,0.002629
3959,0.000011
3960,0.999009
3961,0.999305
3962,1.000000
3963,0.000161
3964,0.000572
3965,0.999543
3966,0.998738
3967,0.960203
3968,0.999527
3969,0.999364
3970,0.994929
3971,0.000001
3972,0.999994
3973,0.999998
3974,0.998872
3975,0.000120
3976,0.000147
3977,0.000000
3978,0.000000
3979,1.000000
3980,0.035175
3981,0.999596
3982,0.000122
3983,0.000099
3984,0.998340
3985,0.999809
3986,0.995252
3987,0.005721
3988,0.999974
3989,0.999955
3990,0.999496
3991,0.000343
3992,0.000210
3993,0.000000
3994,0.000581
3995,0.002051
3996,0.998623
3997,0.963080
3998,0.989959
3999,0.998359
4000,0.000000
4001,0.997642
4002,0.000114
4003,0.000719
4004,0.001855
4005,0.000021
4006,0.999986
4007,0.000428
4008,0.010745
4009,0.994374
4010,0.004867
4011,0.000004
4012,0.025592
4013,0.003464
4014,0.001832
4015,0.000077
4016,0.001368
4017,0.003985
4018,0.006714
4019,0.000878
4020,0.023452
4021,0.998965
4022,0.000172
4023,0.999674
4024,0.993900
4025,0.999958
4026,0.994803
4027,0.997869
4028,0.010787
4029,0.000015
4030,0.000000
4031,0.999975
4032,0.999160
4033,0.999344
4034,0.001178
4035,0.000015
4036,0.999718
4037,0.009170
4038,0.005554
4039,0.091481
4040,0.999669
4041,0.980367
4042,1.000000
4043,0.998002
4044,0.999989
4045,0.000001
4046,0.000000
4047,0.003515
4048,0.009082
4049,0.999990
4050,0.999959
4051,0.000003
4052,0.001134
4053,0.999997
4054,0.998706
4055,0.999658
4056,0.001274
4057,0.999994
4058,0.000002
4059,0.000593
4060,0.023557
4061,0.000052
4062,0.998731
4063,0.996777
4064,0.002234
4065,0.010664
4066,0.964927
4067,1.000000
4068,0.003089
4069,0.988812
4070,0.005242
4071,0.999994
4072,1.000000
4073,0.999123
4074,0.001234
4075,0.000000
4076,0.000802
4077,0.994764
4078,0.000266
4079,0.000001
4080,0.694296
4081,0.000821
4082,0.892685
4083,0.999889
4084,0.000001
4085,0.008955
4086,0.998847
4087,0.000943
4088,0.000028
4089,0.978152
4090,0.994798
4091,0.999976
4092,0.999426
4093,0.000466
4094,0.001120
4095,0.999471
4096,0.001997
4097,0.003123
4098,0.000079
4099,0.999334
4100,0.000008
4101,0.000001
4102,0.999724
4103,0.996113
4104,0.999431
4105,0.061975
4106,0.002707
4107,0.999999
4108,0.999909
4109,0.030088
4110,0.999288
4111,0.000000
4112,0.003958
4113,0.999994
4114,0.000006
4115,0.000164
4116,0.999999
4117,0.000264
4118,0.019363
4119,0.000239
4120,0.002506
4121,0.997965
4122,0.998992
4123,0.000561
4124,0.000000
4125,0.993174
4126,0.999745
4127,0.000977
4128,0.000652
4129,0.782810
4130,1.000000
4131,1.000000
4132,0.989069
4133,0.000566
4134,0.000070
4135,0.999999
4136,0.999964
4137,0.000229
4138,0.995736
4139,0.000017
4140,0.000036
4141,0.940383
4142,0.999889
4143,0.999972
4144,1.000000
4145,0.990160
4146,0.000085
4147,0.000140
4148,0.003905
4149,0.000943
4150,0.007105
4151,0.000476
4152,1.000000
4153,0.000031
4154,0.000000
4155,0.999763
4156,0.003758
4157,0.002426
4158,0.001753
4159,0.000439
4160,0.000119
4161,0.999265
4162,0.000065
4163,0.000056
4164,0.981471
4165,1.000000
4166,0.999994
4167,0.001607
4168,0.001611
4169,0.001382
4170,0.999959
4171,0.999912
4172,0.000113
4173,0.999874
4174,0.999363
4175,0.999368
4176,0.986018
4177,0.999538
4178,0.995234
4179,0.145852
4180,0.999639
4181,0.000240
4182,0.000164
4183,0.001246
4184,0.024229
4185,0.000009
4186,1.000000
4187,0.002441
4188,0.000253
4189,0.000000
4190,0.854521
4191,0.926785
4192,0.997398
4193,0.012799
4194,0.999990
4195,0.990183
4196,0.990858
4197,0.004987
4198,1.000000
4199,0.998679
4200,0.167992
4201,0.002494
4202,0.001566
4203,0.969722
4204,0.000031
4205,0.005297
4206,0.991604
4207,0.000593
4208,0.990886
4209,0.000000
4210,0.998793
4211,0.000001
4212,0.000792
4213,0.040544
4214,0.001720
4215,0.995239
4216,0.999982
4217,0.000025
4218,0.999488
4219,0.999976
4220,0.021678
4221,0.000000
4222,0.002567
4223,0.969643
4224,0.999353
4225,0.040988
4226,0.000009
4227,0.008344
4228,0.000857
4229,0.998338
4230,0.999584
4231,0.999919
4232,0.036992
4233,0.994591
4234,0.055126
4235,0.999279
4236,0.001036
4237,0.999092
4238,0.920422
4239,0.079166
4240,0.999801
4241,0.010597
4242,0.999588
4243,0.998918
4244,0.003613
4245,0.999353
4246,1.000000
4247,0.999554
4248,0.985220
4249,0.002156
4250,0.000001
4251,0.999863
4252,0.983931
4253,0.000283
4254,0.001209
4255,1.000000
4256,0.000009
4257,0.999477
4258,0.999855
4259,0.961146
4260,0.999916
4261,0.989715
4262,0.011895
4263,0.000082
4264,0.999591
4265,0.853137
4266,0.002451
4267,0.999725
4268,0.997563
4269,0.000002
4270,0.000988
4271,0.001497
4272,0.999937
4273,0.002357
4274,0.999971
4275,0.000515
4276,0.993287
4277,0.003400
4278,0.002877
4279,0.000000
4280,0.001011
4281,0.000459
4282,0.999549
4283,0.000081
4284,0.003999
4285,0.000000
4286,0.000078
4287,0.999998
4288,0.000427
4289,0.995654
4290,0.999822
4291,0.015034
4292,0.000959
4293,0.000147
4294,0.974707
4295,0.999998
4296,0.001188
4297,0.999998
4298,0.025392
4299,0.999986
4300,0.995630
4301,0.009318
4302,0.987803
4303,0.992272
4304,0.999942
4305,0.158122
4306,0.001274
4307,0.998624
4308,0.002850
4309,1.000000
4310,0.000377
4311,0.007467
4312,0.000000
4313,0.001192
4314,0.999998
4315,0.999932
4316,0.998511
4317,0.996275
4318,0.000207
4319,1.000000
4320,0.006284
4321,0.986635
4322,0.999252
4323,0.004477
4324,0.000000
4325,0.997521
4326,0.000157
4327,0.999974
4328,0.990260
4329,0.011318
4330,0.999956
4331,0.016874
4332,0.003123
4333,0.999830
4334,0.999015
4335,0.998862
4336,0.983533
4337,0.000731
4338,0.996358
4339,0.000044
4340,0.860197
4341,0.999935
4342,0.995689
4343,0.995952
4344,0.997551
4345,0.001543
4346,0.001451
4347,0.999996
4348,0.000570
4349,0.999912
4350,0.998872
4351,0.997797
4352,0.999591
4353,0.999748
4354,0.999997
4355,0.003688
4356,0.000672
4357,0.999677
4358,0.996335
4359,0.083865
4360,0.989658
4361,0.001341
4362,0.999423
4363,0.006149
4364,0.000174
4365,0.000007
4366,0.010244
4367,0.999963
4368,0.000877
4369,0.999783
4370,0.997814
4371,0.000000
4372,0.000000
4373,0.000768
4374,0.003024
4375,0.999130
4376,0.000571
4377,0.001240
4378,0.997979
4379,0.002217
4380,0.006164
4381,0.000118
4382,0.017935
4383,0.999632
4384,0.000432
4385,1.000000
4386,0.000502
4387,0.009799
4388,0.999968
4389,0.002848
4390,0.999498
4391,0.997445
4392,0.004505
4393,0.999483
4394,0.004500
4395,0.000018
4396,0.999946
4397,0.999584
4398,0.000011
4399,0.000033
4400,0.999956
4401,0.996606
4402,0.008938
4403,0.000094
4404,0.999980
4405,0.999258
4406,0.991813
4407,0.993710
4408,0.999120
4409,0.999808
4410,0.999992
4411,0.999974
4412,0.000038
4413,0.998767
4414,0.005310
4415,0.999926
4416,0.994490
4417,0.999913
4418,0.000318
4419,0.000000
4420,0.999765
4421,1.000000
4422,0.977546
4423,0.000070
4424,0.999987
4425,0.017101
4426,0.999785
4427,0.999809
4428,0.000918
4429,1.000000
4430,0.999976
4431,0.001123
4432,0.996754
4433,0.000111
4434,0.999961
4435,0.000920
4436,0.999982
4437,0.976814
4438,0.068311
4439,0.999989
4440,0.000014
4441,0.000029
4442,0.007833
4443,0.999757
4444,0.010369
4445,0.000437
4446,0.018577
4447,0.999607
4448,0.000004
4449,0.000032
4450,0.011966
4451,0.999548
4452,0.963645
4453,0.008685
4454,0.066639
4455,0.001537
4456,0.999670
4457,0.998848
4458,0.005351
4459,0.000001
4460,0.014228
4461,0.000245
4462,0.004287
4463,0.000891
4464,0.999260
4465,1.000000
4466,0.999732
4467,0.999700
4468,0.999706
4469,0.999997
4470,0.000000
4471,0.999787
4472,0.999999
4473,0.999695
4474,0.002065
4475,0.000000
4476,0.000351
4477,0.000340
4478,0.942945
4479,0.001061
4480,0.930832
4481,0.001541
4482,0.000296
4483,0.984122
4484,0.000933
4485,0.000039
4486,0.013635
4487,0.000000
4488,0.000908
4489,0.001015
4490,0.090397
4491,0.982885
4492,1.000000
4493,0.002157
4494,0.999871
4495,0.000440
4496,0.000000
4497,0.003798
4498,0.997930
4499,0.994144
4500,0.000291
4501,0.996743
4502,0.998234
4503,0.167976
4504,0.006021
4505,0.000425
4506,0.000567
4507,0.000001
4508,0.000892
4509,0.022503
4510,0.000063
4511,0.966260
4512,0.997847
4513,0.040221
4514,0.001671
4515,0.999834
4516,0.997902
4517,0.000397
4518,0.989283
4519,0.000000
4520,0.999829
4521,0.000120
4522,0.005257
4523,0.000131
4524,0.000133
4525,0.000081
4526,0.999626
4527,0.001350
4528,0.000002
4529,0.001940
4530,0.000895
4531,0.999948
4532,0.002060
4533,0.000138
4534,0.013728
4535,0.997266
4536,0.000405
4537,0.998282
4538,0.001058
4539,0.999186
4540,0.006167
4541,0.999927
4542,0.005628
4543,0.999999
4544,0.013142
4545,0.000000
4546,0.998474
4547,0.999562
4548,0.997348
4549,0.002777
4550,0.000003
4551,0.992356
4552,0.004053
4553,0.004979
4554,0.999923
4555,0.000000
4556,0.000197
4557,0.015214
4558,0.999922
4559,0.999921
4560,0.001914
4561,0.002414
4562,0.999876
4563,0.000013
4564,1.000000
4565,0.000111
4566,0.999977
4567,0.999997
4568,0.000701
4569,0.074144
4570,0.993473
4571,0.999999
4572,0.000428
4573,0.991125
4574,0.995896
4575,0.993314
4576,0.000000
4577,0.999894
4578,0.997907
4579,0.001402
4580,0.886068
4581,0.999987
4582,0.000920
4583,0.006401
4584,0.000186
4585,0.000257
4586,0.999947
4587,0.000013
4588,0.984241
4589,0.000249
4590,0.998248
4591,0.007733
4592,0.030146
4593,0.998136
4594,0.998886
4595,0.002503
4596,1.000000
4597,0.000128
4598,0.991570
4599,1.000000
4600,0.002160
4601,0.000005
4602,0.998731
4603,0.999892
4604,0.002838
4605,0.002556
4606,0.984907
4607,0.013973
4608,0.004398
4609,0.000017
4610,0.004008
4611,0.000002
4612,0.000441
4613,0.002018
4614,0.006330
4615,0.994664
4616,1.000000
4617,0.242005
4618,0.999290
4619,0.007880
4620,0.000464
4621,0.006392
4622,0.999929
4623,0.999574
4624,0.987577
4625,0.000002
4626,0.999949
4627,0.998272
4628,0.999929
4629,0.000236
4630,0.963969
4631,0.999969
4632,0.000336
4633,0.005730
4634,0.000196
4635,0.998689
4636,0.999237
4637,0.980574
4638,0.000017
4639,0.002047
4640,0.999997
4641,0.987526
4642,0.999373
4643,0.999997
4644,0.000937
4645,0.000051
4646,0.988738
4647,0.998593
4648,0.001276
4649,0.999703
4650,0.975868
4651,0.995559
4652,0.794494
4653,0.003365
4654,0.999716
4655,0.000105
4656,0.993247
4657,0.008301
4658,0.000596
4659,0.005618
4660,0.001948
4661,0.000561
4662,0.000036
4663,0.006387
4664,0.999675
4665,0.998540
4666,0.997665
4667,1.000000
4668,0.999990
4669,0.999836
4670,0.003429
4671,0.999998
4672,0.000000
4673,0.020032
4674,0.999717
4675,0.999999
4676,0.999886
4677,0.998964
4678,0.001145
4679,0.982612
4680,0.974890
4681,0.000151
4682,0.000487
4683,0.000005
4684,0.951643
4685,0.999997
4686,0.000148
4687,0.008049
4688,0.006041
4689,0.992933
4690,0.000026
4691,0.999886
4692,0.002302
4693,0.999993
4694,0.003145
4695,0.000123
4696,0.000012
4697,0.000000
4698,0.991217
4699,0.992603
4700,0.999811
4701,0.000202
4702,0.999621
4703,0.000651
4704,0.000136
4705,0.000045
4706,0.000028
4707,0.000034
4708,0.989276
4709,0.991159
4710,1.000000
4711,1.000000
4712,0.001046
4713,0.972711
4714,0.995327
4715,0.999991
4716,0.000625
4717,0.999896
4718,0.999986
4719,0.001780
4720,0.999172
4721,0.000685
4722,0.000000
4723,0.999973
4724,0.999618
4725,0.003428
4726,0.999556
4727,0.589386
4728,0.000079
4729,0.999920
4730,0.998560
4731,1.000000
4732,0.991448
4733,0.999642
4734,0.988357
4735,0.009919
4736,0.999790
4737,0.996707
4738,0.978372
4739,0.000000
4740,0.000000
4741,0.000180
4742,0.008976
4743,0.974413
4744,0.999778
4745,0.988858
4746,0.974411
4747,1.000000
4748,0.284253
4749,0.001626
4750,0.999863
4751,0.011996
4752,0.010244
4753,0.003071
4754,0.007375
4755,0.999951
4756,0.999501
4757,0.999800
4758,0.002070
4759,0.009394
4760,0.000167
4761,0.000000
4762,0.000511
4763,0.999935
4764,0.000936
4765,0.999650
4766,0.016848
4767,0.999234
4768,0.000531
4769,0.000936
4770,0.000000
4771,0.999992
4772,0.999997
4773,0.999990
4774,0.981918
4775,0.002976
4776,0.000001
4777,0.000022
4778,0.983743
4779,0.010018
4780,0.999907
4781,0.000473
4782,0.999949
4783,0.980496
4784,0.999905
4785,0.005531
4786,0.985821
4787,0.717812
4788,0.999935
4789,0.028499
4790,0.999881
4791,0.999689
4792,0.993345
4793,0.000489
4794,0.998496
4795,0.964002
4796,0.000513
4797,0.999727
4798,0.000190
4799,0.999815
4800,0.004573
4801,0.999946
4802,0.999938
4803,0.996239
4804,0.971600
4805,0.994569
4806,0.001411
4807,0.000000
4808,0.999705
4809,0.000071
4810,0.000000
4811,0.000001
4812,0.999945
4813,0.003196
4814,0.999999
4815,0.997722
4816,0.999701
4817,0.000021
4818,0.717833
4819,0.001234
4820,0.999248
4821,0.994537
4822,0.998085
4823,0.999793
4824,0.997723
4825,0.967881
4826,0.999785
4827,0.988818
4828,0.998907
4829,0.008032
4830,0.003388
4831,0.000463
4832,0.999876
4833,0.000847
4834,0.999607
4835,0.998283
4836,1.000000
4837,0.000003
4838,0.979225
4839,0.000014
4840,0.999981
4841,0.000434
4842,0.997877
4843,0.983031
4844,0.000000
4845,0.006673
4846,0.999954
4847,0.999755
4848,0.000130
4849,0.998902
4850,0.999870
4851,0.000201
4852,0.997132
4853,0.000417
4854,0.999926
4855,0.001958
4856,0.999366
4857,0.986633
4858,0.999941
4859,0.000175
4860,0.999826
4861,0.983640
4862,0.836739
4863,0.000000
4864,0.000011
4865,0.999999
4866,0.998000
4867,0.968767
4868,0.003649
4869,0.009911
4870,0.999951
4871,1.000000
4872,0.999810
4873,0.999398
4874,0.998702
4875,0.820669
4876,0.610353
4877,0.000118
4878,0.000000
4879,0.999703
4880,0.000513
4881,0.000837
4882,0.009257
4883,0.997307
4884,0.000586
4885,0.021844
4886,0.000181
4887,0.999926
4888,0.004694
4889,0.997947
4890,0.992543
4891,0.001173
4892,0.002280
4893,0.000168
4894,0.999733
4895,0.945586
4896,0.000002
4897,0.999998
4898,1.000000
4899,0.000112
4900,0.000422
4901,0.999498
4902,0.999682
4903,0.010467
4904,0.006548
4905,0.000000
4906,0.010936
4907,0.000064
4908,0.898978
4909,0.992785
4910,0.007069
4911,0.999919
4912,0.999872
4913,0.999025
4914,0.002130
4915,0.999748
4916,0.153199
4917,0.000009
4918,0.914526
4919,0.986456
4920,0.000120
4921,0.065644
4922,0.001100
4923,0.007433
4924,0.997000
4925,0.000000
4926,0.999891
4927,0.997463
4928,0.000201
4929,1.000000
4930,0.000650
4931,0.999986
4932,0.001297
4933,0.000970
4934,0.000000
4935,0.999476
4936,0.000000
4937,0.999709
4938,1.000000
4939,0.999873
4940,0.999889
4941,0.985637
4942,0.999781
4943,0.000005
4944,0.003103
4945,0.000186
4946,0.999350
4947,0.005954
4948,0.044731
4949,0.002202
4950,1.000000
4951,0.002067
4952,0.998216
4953,1.000000
4954,0.999847
4955,0.999965
4956,0.000006
4957,0.000494
4958,0.001120
4959,0.958142
4960,0.983890
4961,0.000079
4962,0.999828
4963,0.999999
4964,0.000179
4965,0.948565
4966,0.999750
4967,0.000179
4968,0.000693
4969,0.997536
4970,0.000100
4971,0.995353
4972,0.000245
4973,0.999996
4974,0.999214
4975,0.000079
4976,0.898292
4977,0.010929
4978,0.000009
4979,0.994262
4980,0.999998
4981,0.000153
4982,0.999750
4983,0.001239
4984,1.000000
4985,0.996441
4986,0.999757
4987,0.000113
4988,0.999970
4989,1.000000
4990,0.000536
4991,0.000253
4992,0.999548
4993,0.667186
4994,0.000001
4995,0.001230
4996,0.979966
4997,0.000000
4998,0.999956
4999,0.999337
5000,0.999891
5001,0.001001
5002,0.000657
5003,0.999678
5004,0.999799
5005,0.000007
5006,0.002392
5007,0.011024
5008,0.000000
5009,0.000092
5010,0.001523
5011,0.997567
5012,0.000015
5013,0.136998
5014,0.003315
5015,0.999979
5016,0.999909
5017,0.998171
5018,0.000426
5019,0.998593
5020,0.009058
5021,0.999706
5022,1.000000
5023,0.000354
5024,0.999660
5025,0.003997
5026,0.000828
5027,0.000019
5028,0.000000
5029,0.001944
5030,0.806939
5031,0.998151
5032,0.000000
5033,0.999891
5034,0.000000
5035,0.999982
5036,0.935066
5037,0.000332
5038,0.000079
5039,0.029018
5040,0.999607
5041,0.018480
5042,0.012058
5043,0.000110
5044,0.000764
5045,0.999700
5046,0.999967
5047,0.000007
5048,0.999998
5049,0.999947
5050,0.000003
5051,0.000032
5052,1.000000
5053,0.000453
5054,0.000001
5055,0.000189
5056,0.999847
5057,0.000000
5058,0.000000
5059,0.023668
5060,0.999758
5061,0.986194
5062,0.998995
5063,1.000000
5064,0.995951
5065,0.000000
5066,0.953908
5067,1.000000
5068,0.986143
5069,1.000000
5070,0.999952
5071,0.999995
5072,0.999798
5073,0.999968
5074,0.001819
5075,0.000000
5076,0.002104
5077,0.999990
5078,0.999990
5079,0.000087
5080,0.996802
5081,0.999999
5082,0.002688
5083,0.000663
5084,0.003323
5085,0.007007
5086,0.014652
5087,0.000000
5088,0.011726
5089,0.813844
5090,0.994515
5091,0.000000
5092,0.991249
5093,0.033796
5094,0.967664
5095,0.000626
5096,0.999993
5097,0.000038
5098,0.999896
5099,0.000113
5100,0.999962
5101,0.998394
5102,0.002090
5103,0.001529
5104,0.000011
5105,0.001881
5106,0.000210
5107,0.999965
5108,0.000109
5109,0.000000
5110,0.005181
5111,0.999977
5112,0.001149
5113,0.839730
5114,0.999194
5115,0.000627
5116,0.997547
5117,0.980321
5118,0.999864
5119,0.000048
5120,1.000000
5121,0.999896
5122,0.002057
5123,0.999936
5124,0.001115
5125,0.000145
5126,0.002670
5127,0.999976
5128,0.999790
5129,0.094383
5130,0.994169
5131,0.003365
5132,0.016180
5133,0.000000
5134,0.002625
5135,0.999558
5136,0.002241
5137,0.083351
5138,0.000227
5139,0.113668
5140,0.000008
5141,0.963604
5142,0.002540
5143,0.982256
5144,0.000012
5145,0.999331
5146,0.995062
5147,0.999998
5148,0.998392
5149,0.000004
5150,0.999822
5151,0.007012
5152,0.000409
5153,0.000000
5154,0.018757
5155,0.999600
5156,1.000000
5157,0.999573
5158,0.999834
5159,0.987795
5160,0.010667
5161,0.003001
5162,1.000000
5163,0.999839
5164,0.014923
5165,0.993075
5166,0.999961
5167,0.000000
5168,0.001479
5169,0.000159
5170,0.018691
5171,1.000000
5172,1.000000
5173,0.999515
5174,0.003112
5175,0.979932
5176,0.985525
5177,0.999729
5178,0.159296
5179,0.000000
5180,1.000000
5181,0.013707
5182,0.001008
5183,0.000001
5184,0.036029
5185,0.000552
5186,0.015923
5187,0.999977
5188,0.999885
5189,0.999679
5190,0.000000
5191,0.999802
5192,0.000000
5193,0.000414
5194,0.999998
5195,0.000164
5196,0.000202
5197,0.003466
5198,1.000000
5199,0.001958
5200,0.999546
5201,0.000002
5202,0.000022
5203,0.999491
5204,0.001139
5205,0.000000
5206,0.000506
5207,0.000007
5208,0.004138
5209,0.004684
5210,0.002834
5211,0.000076
5212,0.999571
5213,0.000257
5214,0.000145
5215,0.999191
5216,0.999651
5217,0.997733
5218,0.997111
5219,0.005782
5220,0.999980
5221,0.000340
5222,0.994294
5223,0.000938
5224,0.999818
5225,0.997552
5226,0.998015
5227,0.000240
5228,0.995526
5229,0.008945
5230,0.038910
5231,0.998038
5232,0.998245
5233,0.980779
5234,0.999490
5235,0.980909
5236,0.999474
5237,0.999908
5238,0.999964
5239,0.999978
5240,0.000000
5241,0.996442
5242,0.998620
5243,0.998092
5244,0.999866
5245,0.000009
5246,0.022078
5247,0.000111
5248,0.000114
5249,0.000920
5250,0.000029
5251,0.997009
5252,0.000158
5253,0.029959
5254,0.009221
5255,0.000232
5256,0.999987
5257,0.004042
5258,0.998160
5259,0.001072
5260,0.001792
5261,0.000523
5262,0.000220
5263,0.000019
5264,0.999998
5265,0.000013
5266,0.999999
5267,0.000131
5268,1.000000
5269,0.000001
5270,0.000001
5271,0.999998
5272,0.000046
5273,0.999969
5274,0.999845
5275,0.002560
5276,0.999822
5277,1.000000
5278,0.999733
5279,0.996770
5280,0.001302
5281,1.000000
5282,0.006595
5283,0.542726
5284,0.000097
5285,0.000186
5286,0.004362
5287,0.000000
5288,0.999904
5289,0.897409
5290,0.000000
5291,0.996808
5292,0.999992
5293,0.995627
5294,0.000036
5295,0.295608
5296,0.000530
5297,0.000000
5298,0.000039
5299,1.000000
5300,0.001572
5301,0.965850
5302,0.999305
5303,0.000058
5304,0.999649
5305,0.998050
5306,0.999868
5307,0.999997
5308,0.980144
5309,0.000132
5310,0.999688
5311,0.029106
5312,0.001050
5313,0.000000
5314,0.998436
5315,0.991054
5316,0.001680
5317,0.999804
5318,0.999978
5319,0.000021
5320,0.993029
5321,0.000531
5322,1.000000
5323,0.006392
5324,0.999945
5325,0.001036
5326,0.999877
5327,0.976686
5328,0.997308
5329,0.000000
5330,0.000056
5331,0.999734
5332,0.999987
5333,0.999967
5334,0.000599
5335,0.000000
5336,0.984034
5337,0.999562
5338,0.002674
5339,0.999266
5340,0.010089
5341,0.019778
5342,0.000320
5343,0.999852
5344,0.999993
5345,0.000000
5346,0.990835
5347,0.999885
5348,0.998606
5349,0.999614
5350,0.999156
5351,0.999857
5352,0.000000
5353,0.000125
5354,0.004700
5355,0.000000
5356,0.002736
5357,0.979086
5358,0.999268
5359,0.013587
5360,0.031596
5361,0.999981
5362,0.018960
5363,0.002220
5364,0.000312
5365,0.000001
5366,0.987304
5367,0.986094
5368,0.000002
5369,0.999999
5370,0.998898
5371,0.999988
